Broad_ID,Name,SMILES,Pred_Score,Mean_Inhibition,ClinTox (low = less predicted toxicity),,,,,,
BRD-K38868394-001-01-3,MK-0773,CN1[C@@H]2CC[C@H]3[C@@H]4CC[C@H](C(=O)NCc5nc6cccnc6[nH]5)[C@@]4(C)CC[C@@H]3[C@@]2(C)C=C(F)C1=O,0.09568022,,,,,,,,
BRD-K09597601-001-01-2,UBP-310,Cc1cn(C[C@H](N)C(O)=O)c(=O)n(Cc2ccsc2C(O)=O)c1=O,0.095262617,,,,,,,,
BRD-K80431395-001-07-3,triciribine,Cn1nc(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,0.095237549,,,,,,,,
BRD-K37203094-001-03-3,1-hexadecanol,CCCCCCCCCCCCCCCCO,0.095177028,,,,,,,,
BRD-K67789209-001-01-0,adatanserin,O=C(NCCN1CCN(CC1)c1ncccn1)C12CC3CC(CC(C3)C1)C2,0.095093404,,,,,,,,
BRD-K08248804-001-01-8,LCL-161,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1nc(cs1)C(=O)c1ccc(F)cc1,0.094910999,,,,,,,,
BRD-K18602506-001-08-0,OR-486,Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,0.094705754,,,,,,,,
BRD-A02473266-001-01-1,cevipabulin,CNCCCOc1cc(F)c(c(F)c1)-c1c(Cl)nc2ncnn2c1NC(C)C(F)(F)F,0.094474394,,,,,,,,
BRD-K34801930-001-01-9,AZD5069,C[C@H](Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1)[C@@H](O)CO,0.09413137,,,,,,,,
BRD-K61642990-001-02-8,FERb-033,O\N=C\c1ccc(-c2ccc(O)c(F)c2)c(Cl)c1O,0.093959631,,,,,,,,
BRD-K13240081-003-06-7,nimustine,Cc1ncc(CNC(=O)N(CCCl)[N+][O-])c(N)n1,0.093775859,,,,,,,,
BRD-K08837089-236-01-6,actinoquinol,CCOc1ccc(c2cccnc12)S(O)(=O)=O,0.093745933,,,,,,,,
BRD-K33131085-001-07-2,gentiopicrin,OC[C@H]1O[C@@H](O[C@@H]2OC=C3C(=O)OCC=C3[C@H]2C=C)[C@H](O)[C@@H](O)[C@@H]1O,0.093451904,,,,,,,,
BRD-K51143828-003-03-1,lurasidone,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(CC1)c1nsc2ccccc12,0.093380521,,,,,,,,
BRD-K45973863-001-01-4,WR99210,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,0.092878584,,,,,,,,
BRD-K91308639-001-02-7,apalutamide,CNC(=O)c1ccc(cc1F)N1C(=S)N(C(=O)C11CCC1)c1cnc(C#N)c(c1)C(F)(F)F,0.092740987,,,,,,,,
BRD-K46647427-001-02-0,L-838417,Cn1ncnc1COc1nn2c(nnc2cc1C(C)(C)C)-c1cc(F)ccc1F,0.092601207,,,,,,,,
BRD-K56932272-001-01-1,BMS-566419,CCN1CCN(CC1)c1ccc(cn1)C(C)(C)NC(=O)c1cc2[nH]c3ccccc3c(=O)c2cc1F,0.092287118,,,,,,,,
BRD-K55781385-001-01-7,BMS-927711,N[C@H]1[C@@H](CC[C@@H](OC(=O)N2CCC(CC2)n2c3cccnc3[nH]c2=O)c2ncccc12)c1cccc(F)c1F,0.092227341,,,,,,,,
BRD-K94358652-001-02-1,daptomycin,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](CC(=O)c2ccccc2N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCN)NC(=O)CNC1=O)[C@@H](C)CC(O)=O,0.092220139,,,,,,,,
BRD-K02123250-001-06-7,JNJ-38877605,Cn1cc(cn1)-c1ccc2nnc(n2n1)C(F)(F)c1ccc2ncccc2c1,0.09201474,,,,,,,,
BRD-K27182532-001-02-3,metatinib,Nc1nccc(Oc2ccc(NC(=O)c3c[nH]cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,0.091854114,,,,,,,,
BRD-A57886255-001-01-1,golgicide-a,Fc1cc(F)c2NC([C@@H]3CC=C[C@@H]3c2c1)c1cccnc1,0.09144659,,,,,,,,
BRD-K14653796-001-01-1,tasquinimod,COc1cccc2n(C)c(=O)c(C(=O)N(C)c3ccc(cc3)C(F)(F)F)c(O)c12,0.090729387,,,,,,,,
BRD-K29415052-050-04-8,BGT226,COc1ccc(cn1)-c1ccc2ncc3n(C)c(=O)n(-c4ccc(N5CCNCC5)c(c4)C(F)(F)F)c3c2c1,0.089802723,,,,,,,,
BRD-K68470841-001-01-0,ST-2825,NC(=O)[C@H]1CCS[C@@H]2C[C@]3(CCCN3C(=O)Cc3ccc(NC(=O)COc4ccc(Cl)cc4Cl)cc3)C(=O)N12,0.089778103,,,,,,,,
BRD-K93944989-001-08-0,safingol,CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,0.089516462,,,,,,,,
BRD-K45293975-001-02-0,7-hydroxystaurosporine,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4[C@H](O)NC(=O)c4c4c5ccccc5n2c4c13,0.089466055,,,,,,,,
BRD-K63772874-001-02-2,icatibant-acetate,N[C@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,0.089379911,,,,,,,,
BRD-K68408772-001-05-4,carboxyamidotriazole,NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,0.089128621,,,,,,,,
BRD-K72293620-001-01-7,GSK503,CC(C)n1cc(C)c2c(cc(cc12)-c1ccc(nc1)N1CCN(C)CC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,0.088723601,,,,,,,,
BRD-K72951360-001-01-4,valrubicin,CCCCC(=O)OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)c2c(O)c3C(=O)c4c(OC)cccc4C(=O)c3c(O)c2C1,0.088090134,,,,,,,,
BRD-K19540840-001-09-4,saracatinib,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c5OCOc5ccc4Cl)ncnc3c2)CC1,0.088003664,,,,,,,,
BRD-K32311154-001-01-0,nifekalant,Cn1c(NCCN(CCO)CCCc2ccc(cc2)[N+]([O-])=O)cc(=O)n(C)c1=O,0.087073164,,,,,,,,
BRD-K15976406-001-03-3,telbivudine,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,0.08691088,,,,,,,,
BRD-K60427831-001-01-0,A-839977,Clc1cccc(c1Cl)-n1nnnc1NCc1ccccc1Oc1ccccn1,0.086567999,,,,,,,,
BRD-K84748119-050-01-1,vicriviroc,COC[C@H](N1CCN(C[C@@H]1C)C1(C)CCN(CC1)C(=O)c1c(C)ncnc1C)c1ccc(cc1)C(F)(F)F,0.086524347,,,,,,,,
BRD-K81044214-001-06-4,ML-348,FC(F)(F)c1ccc(Cl)c(NC(=O)CN2CCN(CC2)C(=O)c2ccco2)c1,0.086407904,,,,,,,,
BRD-K41262162-303-02-2,DHBP,CCCCCCC[n+]1ccc(cc1)-c1cc[n+](CCCCCCC)cc1,0.086113291,,,,,,,,
BRD-A53037217-001-02-0,BTZ043-racemate,CC1COC2(CCN(CC2)c2nc(=O)c3cc(cc([N+]([O-])=O)c3s2)C(F)(F)F)O1,0.085904007,,,,,,,,
BRD-K36338614-001-02-1,VBY-825,CC[C@H](NC(=O)[C@H](CS(=O)(=O)CC1CC1)N[C@@H](c1ccc(F)cc1)C(F)(F)F)C(=O)C(=O)NC1CC1,0.085481153,,,,,,,,
BRD-K42090719-001-06-5,trichloroacetic-acid,OC(=O)C(Cl)(Cl)Cl,0.085430216,,,,,,,,
BRD-K12787259-001-04-3,CX-5461,CN1CCCN(CC1)c1ccc2c(n1)n1c3ccccc3sc1c(C(=O)NCc1cnc(C)cn1)c2=O,0.085424037,,,,,,,,
BRD-A43227343-046-01-4,ergotamine,CN1C[C@@H](C=C2[C@H]1Cc1c[nH]c3cccc2c13)C(=O)N[C@]1(C)O[C@@]2(O)C3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0.085289212,,,,,,,,
BRD-A54654253-001-01-8,AZD3839,NC1N[C@](c2cccc(F)c12)(c1ccnc(c1)C(F)F)c1cccc(c1)-c1cncnc1,0.085020258,,,,,,,,
BRD-K25863791-001-01-8,antagonist-g,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)CCCNC(N)=N)C(N)=O,0.084655879,,,,,,,,
BRD-K61230716-236-03-5,sodium-nitrite,[O-][N+][O-],0.08401575,,,,,,,,
BRD-K70330032-001-01-1,JNJ-42165279,FC1(F)Oc2ccc(CN3CCN(CC3)C(=O)Nc3cnccc3Cl)cc2O1,0.083996175,,,,,,,,
BRD-K20285085-001-07-1,R406,COc1cc(Nc2ncc(F)c(Nc3ccc4OC(C)(C)C(=O)Nc4n3)n2)cc(OC)c1OC,0.083083231,,,,,,,,
BRD-K11046126-001-02-0,VUF10166,CN1CCN(CC1)c1nc2ccccc2nc1Cl,0.083083016,,,,,,,,
BRD-K70487031-001-02-8,flupentixol,OCCN1CCN(CC\C=C2\c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,0.083062048,,,,,,,,
BRD-K46989997-001-01-8,"2-(chloromethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one",ClC=C1Nc2sc3CCCCc3c2C(=O)N1,0.083003359,,,,,,,,
BRD-K26712974-001-01-5,VX-765,CCO[C@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(N)c(Cl)c1)C(C)(C)C,0.082735628,,,,,,,,
BRD-K58070273-001-04-1,CB-839,FC(F)(F)Oc1cccc(CC(=O)Nc2ccc(CCCCc3nnc(NC(=O)Cc4ccccn4)s3)nn2)c1,0.082649953,,,,,,,,
BRD-K78627070-001-01-5,altiratinib,Fc1ccc(NC(=O)C2(CC2)C(=O)Nc2cc(F)c(Oc3ccnc(NC(=O)C4CC4)c3)cc2F)cc1,0.082268212,,,,,,,,
BRD-K43978949-075-02-5,PIT,[O-][N+]1=C(C(=O)c2ccccc12)c1ccccn1,0.082257778,,,,,,,,
BRD-K79555887-001-01-0,RI-1,ClC1=C(N2CCOCC2)C(=O)N(C1=O)c1ccc(Cl)c(Cl)c1,0.082241068,,,,,,,,
BRD-K06894065-001-01-5,RRx-001,[O-][N+](=O)C1(CN(C1)C(=O)CBr)[N+]([O-])=O,0.082082434,,,,,,,,
BRD-K54256913-001-08-7,MK-1775,CN1CCN(CC1)c1ccc(Nc2ncc3c(n2)n(-c2cccc(n2)C(C)(C)O)n(CC=C)c3=O)cc1,0.08198338,,,,,,,,
BRD-K95880107-001-02-4,PH-797804,CNC(=O)c1ccc(C)c(c1)-n1c(C)cc(OCc2ccc(F)cc2F)c(Br)c1=O,0.081905131,,,,,,,,
BRD-K57155378-001-01-1,TAK-063,COc1cn(nc(-c2ccnn2-c2ccccc2)c1=O)-c1ccc(cc1F)-n1cccn1,0.08185764,,,,,,,,
BRD-K60997853-001-02-3,PHA-848125,CNC(=O)c1nn(C)c-2c1C(C)(C)Cc1cnc(Nc3ccc(cc3)N3CCN(C)CC3)nc-21,0.081772981,,,,,,,,
BRD-K59524082-001-01-3,maribavir,CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0.081272423,,,,,,,,
BRD-A53472930-001-01-7,seclazone,Clc1ccc2OC3CCON3C(=O)c2c1,0.081116947,,,,,,,,
BRD-K47150025-001-09-5,KI-8751,COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC,0.080766188,,,,,,,,
BRD-A12994259-001-02-1,pomalidomide,Nc1cccc2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,0.080158158,,,,,,,,
BRD-K81795818-019-01-4,exherin,CC(C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](CSSC[C@H](NC1=O)C(N)=O)NC(C)=O,0.080146125,,,,,,,,
BRD-K09456915-001-01-2,gemcitabine-elaidate,CCCCCCCC\C=C\CCCCCCCC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(F)(F)[C@@H]1O,0.079768113,,,,,,,,
BRD-K55029398-001-01-6,JNJ-40411813,CCCCn1ccc(N2CCC(CC2)c2ccccc2)c(Cl)c1=O,0.079607065,,,,,,,,
BRD-K55808645-001-01-4,elagolix,COc1cccc(c1F)-c1c(C)n(Cc2c(F)cccc2C(F)(F)F)c(=O)n(C[C@H](NCCCC(O)=O)c2ccccc2)c1=O,0.079475226,,,,,,,,
BRD-K31417912-001-01-9,PF-3274167,COCc1nnc(N2CC(C2)Oc2ccc(F)cc2Cl)n1-c1ccc(OC)nc1,0.079420562,,,,,,,,
BRD-K24242599-001-02-8,GW-2580,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,0.079182503,,,,,,,,
BRD-K27382019-418-01-9,piperaquine-phosphate,Clc1ccc2c(ccnc2c1)N1CCN(CCCN2CCN(CC2)c2ccnc3cc(Cl)ccc23)CC1,0.079140148,,,,,,,,
BRD-K61397605-001-03-4,romidepsin,C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C,0.078887287,,,,,,,,
BRD-K91283740-003-01-6,UNC2025,CCCCNc1ncc2c(cn([C@H]3CC[C@H](O)CC3)c2n1)-c1ccc(CN2CCN(C)CC2)cc1,0.078846798,,,,,,,,
BRD-K41564320-001-02-0,purvalanol-b,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(O)=O)c(Cl)c2)c2ncn(C(C)C)c2n1,0.078745054,,,,,,,,
BRD-A06016120-001-01-0,bacitracin-zinc,CC[C@H](C)[C@H](N)C1=NCC(S1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]1CCC(=O)O[Zn]OC(=O)C[C@H]2NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC(=O)[C@H](CCCCNC(=O)[C@H](CC(N)=O)NC2=O)NC(=O)[C@@H](NC1=O)[C@H](C)CC)[C@H](C)CC,0.078556704,,,,,,,,
BRD-K55172746-001-01-3,apricitabine,Nc1ccn([C@H]2CO[C@@H](CO)S2)c(=O)n1,0.078395311,,,,,,,,
BRD-A85242401-001-12-3,ascorbic-acid,OC[C@H](O)[C@H]1OC(=O)C(=O)C1O,0.078352643,,,,,,,,
BRD-K97101532-001-02-8,tezacaftor,CC(C)(CO)c1cc2cc(NC(=O)C3(CC3)c3ccc4OC(F)(F)Oc4c3)c(F)cc2n1C[C@@H](O)CO,0.078290616,,,,,,,,
BRD-K57774929-001-01-3,foropafant,CC(C)c1cc(C(C)C)c(-c2csc(n2)N(CCN(C)C)Cc2cccnc2)c(c1)C(C)C,0.078193744,,,,,,,,
BRD-A67181951-001-01-2,gadobutrol,OCC(O)[C@@H](CO)N1CCN2CCN3CCN(CC1)CC(=O)O[Gd](OC(=O)C3)OC(=O)C2,0.078188175,,,,,,,,
BRD-K01129913-001-01-5,walrycin-b,Cn1nc(nc2c1nc(=O)n(C)c2=O)-c1ccc(cc1)C(F)(F)F,0.07799068,,,,,,,,
BRD-K36864847-303-02-5,BD-1047,CN(C)CCN(C)CCc1ccc(Cl)c(Cl)c1,0.077832407,,,,,,,,
BRD-K51770398-001-02-7,JNJ-17203212,FC(F)(F)c1ccc(NC(=O)N2CCN(CC2)c2ncccc2C(F)(F)F)nc1,0.077643105,,,,,,,,
BRD-K56047318-001-06-3,RHC-80267,O=C(NCCCCCCNC(=O)ON=C1CCCCC1)ON=C1CCCCC1,0.077606507,,,,,,,,
BRD-A65444648-001-11-4,imidurea,OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O,0.077566006,,,,,,,,
BRD-K30431096-004-01-3,domiphen,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,0.077542556,,,,,,,,
BRD-K43639297-001-01-9,hemoglobin-modulators-1,CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,0.077177484,,,,,,,,
BRD-K70601687-001-01-3,enasidenib,CC(C)(O)CNc1nc(Nc2ccnc(c2)C(F)(F)F)nc(n1)-c1cccc(n1)C(F)(F)F,0.076778785,,,,,,,,
BRD-A24297246-001-03-9,troleandomycin,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](OC3O[C@H](C)C[C@@H]([C@H]3OC(C)=O)N(C)C)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.076575247,,,,,,,,
BRD-A08791201-003-01-4,norvancomycin,CC(C)CC(N)C(=O)NC1C(O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)C(O)C5NC(=O)C(NC(=O)C4NC(=O)C(CC(N)=O)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1C(NC5=O)C(O)=O)c3OC1OC(CO)C(O)C(O)C1OC1CC(C)(N)C(O)C(C)O1)c(Cl)c2,0.076540328,,,,,,,,
BRD-K78666663-001-01-6,lemborexant,Cc1ncc(OC[C@]2(C[C@H]2C(=O)Nc2ccc(F)cn2)c2cccc(F)c2)c(C)n1,0.076507941,,,,,,,,
BRD-K91825936-001-01-2,ZK811752,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,0.076046733,,,,,,,,
BRD-K74371986-001-01-7,NSI-189,CC(C)CCNc1ncccc1C(=O)N1CCN(Cc2ccccc2)CC1,0.076031223,,,,,,,,
BRD-K67397687-001-01-3,GPBAR-A,Fc1ccccc1-c1ccnc2OCC(=O)N(Cc3cc(cc(c3)C(F)(F)F)C(F)(F)F)Cc12,0.07595146,,,,,,,,
BRD-K69236721-001-02-7,lumacaftor,Cc1ccc(NC(=O)C2(CC2)c2ccc3OC(F)(F)Oc3c2)nc1-c1cccc(c1)C(O)=O,0.075723294,,,,,,,,
BRD-K86063171-001-02-9,EN460,OC(=O)c1cc(ccc1Cl)N1N=C(\C(=C\c2ccc(o2)-c2ccccc2)C1=O)C(F)(F)F,0.075529768,,,,,,,,
BRD-K09291936-001-13-3,9-aminocamptothecin,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cccc(N)c4cc3Cn1c2=O,0.075395449,,,,,,,,
BRD-K99879819-001-02-1,lorlatinib,C[C@H]1Oc2cc(cnc2N)-c2c(CN(C)C(=O)c3ccc(F)cc13)nn(C)c2C#N,0.075362145,,,,,,,,
BRD-K79294107-300-01-6,PLX-647,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncccc34)cn2)cc1,0.07525199,,,,,,,,
BRD-A23124853-001-01-4,PF-06463922,CC1Oc2cc(cnc2N)-c2c(CN(C)C(=O)c3ccc(F)cc13)nn(C)c2C#N,0.075180508,,,,,,,,
BRD-K89015388-001-01-7,GSK923295,CC(C)Oc1ccc(cc1Cl)C(=O)N[C@H](CNC(=O)CN(C)C)Cc1ccc(cc1)-c1cn2cccc([C@H](C)O)c2n1,0.074980849,,,,,,,,
BRD-K44227013-001-06-4,ponatinib,CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc3cnc4cccnn34)cc2C(F)(F)F)CC1,0.074834153,,,,,,,,
BRD-K79511609-001-20-0,2-chloroadenosine,Nc1nc(Cl)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.074672998,,,,,,,,
BRD-K04972057-001-01-1,I-BRD9,CCn1cc(-c2cccc(c2)C(F)(F)F)c2sc(cc2c1=O)C(=N)NC1CCS(=O)(=O)CC1,0.074509065,,,,,,,,
BRD-K23335153-300-03-3,AMN-082,C(CNC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,0.074489259,,,,,,,,
BRD-K53723268-001-01-3,PLX8394,F[C@@H]1CCN(C1)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(cc23)-c2cnc(nc2)C2CC2)c1F,0.074435298,,,,,,,,
BRD-K85402309-406-01-8,dovitinib,CN1CCN(CC1)c1ccc2nc([nH]c2c1)-c1c(N)c2c(F)cccc2[nH]c1=O,0.074216067,,,,,,,,
BRD-K63483542-300-01-6,WAY-208466,CN(C)CCn1cc(c2cccnc12)S(=O)(=O)c1cccc(F)c1,0.074064669,,,,,,,,
BRD-K50489389-001-01-8,ranirestat,Fc1cc(Br)ccc1CN1C(=O)c2cccn2[C@@]2(CC(=O)NC2=O)C1=O,0.073987267,,,,,,,,
BRD-K03564313-001-03-3,DMNB,COc1cc(C=O)c(cc1OC)[N+]([O-])=O,0.073561071,,,,,,,,
BRD-K21920947-001-01-3,AN2718,OB1OCc2cc(Cl)ccc12,0.07332227,,,,,,,,
BRD-K39009484-001-01-4,entrectinib,CN1CCN(CC1)c1ccc(C(=O)Nc2n[nH]c3ccc(Cc4cc(F)cc(F)c4)cc23)c(NC2CCOCC2)c1,0.072816512,,,,,,,,
BRD-K68432770-341-05-6,ampicillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(O)=O,0.072479029,,,,,,,,
BRD-A89164055-001-03-3,sorbinil,Fc1ccc2OCCC3(NC(=O)NC3=O)c2c1,0.072383216,,,,,,,,
BRD-K19085898-001-01-8,darapladib,CCN(CC)CCN(Cc1ccc(cc1)-c1ccc(cc1)C(F)(F)F)C(=O)Cn1c2CCCc2c(=O)nc1SCc1ccc(F)cc1,0.072379011,,,,,,,,
BRD-K35329391-334-01-7,GZD824,CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc3cnc4[nH]ncc4c3)cc2C(F)(F)F)CC1,0.072103272,,,,,,,,
BRD-K43927145-001-03-8,BIBN4096,NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(CC1)N1Cc2ccccc2NC1=O)C(=O)N1CCN(CC1)c1ccncc1,0.071953238,,,,,,,,
BRD-K34388247-236-08-2,methicillin,COc1cccc(OC)c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O,0.071890283,,,,,,,,
BRD-M63173034-001-03-6,clonixin-lysinate,NCCCC[C@H](N)C(O)=O.Cc1c(Cl)cccc1Nc1ncccc1C(O)=O,0.07185022,,,,,,,,
BRD-K88737571-001-01-4,CC-223,CO[C@H]1CC[C@@H](CC1)N1C(=O)CNc2ncc(nc12)-c1ccc(nc1)C(C)(C)O,0.071693111,,,,,,,,
BRD-A86523169-001-01-0,NBI-74330-(+/-),CCOc1ccc(cc1)-n1c(nc2ncccc2c1=O)C(C)N(Cc1cccnc1)C(=O)Cc1ccc(F)c(c1)C(F)(F)F,0.071535314,,,,,,,,
BRD-K09659835-003-01-4,loreclezole,Cl\C(=C/n1cncn1)c1ccc(Cl)cc1Cl,0.071259889,,,,,,,,
BRD-K59325863-001-02-8,delanzomib,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cccc(n1)-c1ccccc1)[C@@H](C)O)B(O)O,0.070867683,,,,,,,,
BRD-K03894385-001-01-1,MK-6096,C[C@@H]1CC[C@@H](COc2ccc(F)cn2)CN1C(=O)c1cc(C)ccc1-c1ncccn1,0.070811221,,,,,,,,
BRD-K99964838-001-12-7,bosutinib,COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,0.070599054,,,,,,,,
BRD-K43890836-001-01-6,gemcadiol,CC(C)(CO)CCCCCCC(C)(C)CO,0.070533073,,,,,,,,
BRD-K12614344-003-01-8,CGS-21680,CCNC(=O)[C@H]1O[C@H]([C@@H](O)[C@@H]1O)n1cnc2c(N)nc(NCCc3ccc(CCC(O)=O)cc3)nc12,0.070362892,,,,,,,,
BRD-K32033120-001-01-1,BAY-41-2272,Nc1nc(ncc1C1CC1)-c1nn(Cc2ccccc2F)c2ncccc12,0.070233273,,,,,,,,
BRD-A85472596-001-02-2,L-670596,CS(=O)(=O)c1ccc(Cn2c3C(CC(O)=O)CCCc3c3cc(F)cc(F)c23)cc1,0.070088515,,,,,,,,
BRD-K56405753-001-02-4,MK-2461,CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(cc3c(=O)c2c1)-c1cnn(C)c1,0.069814524,,,,,,,,
BRD-K06294530-001-02-3,UK-383367,NC(=O)c1noc(n1)[C@H](CCCC1CCCCC1)CC(=O)NO,0.069663656,,,,,,,,
BRD-A66419424-001-02-4,ixazomib-citrate,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)CC(CC(O)=O)(O1)C(O)=O,0.069635408,,,,,,,,
BRD-K63932022-001-02-3,2'-MeCCPA,C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc12,0.069592949,,,,,,,,
BRD-K66175015-001-09-0,afatinib,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,0.069583743,,,,,,,,
BRD-K66541497-001-01-7,BCTC,CC(C)(C)c1ccc(NC(=O)N2CCN(CC2)c2ncccc2Cl)cc1,0.069436363,,,,,,,,
BRD-K94420399-001-01-9,PF-04136309,O[C@]1(CC[C@@H](CC1)N[C@H]1CCN(C1)C(=O)CNC(=O)c1cccc(c1)C(F)(F)F)c1ccc(cn1)-c1ncccn1,0.069426241,,,,,,,,
BRD-A22707317-001-10-8,SB-205384,CC#CCOC(=O)c1c(C)nc2sc3CC(O)CCc3c2c1N,0.069330458,,,,,,,,
BRD-K78185697-001-01-7,ademetionine,C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,0.069070443,,,,,,,,
BRD-K71480163-001-01-4,GDC-0068,CC(C)NC[C@@H](C(=O)N1CCN(CC1)c1ncnc2[C@@H](O)C[C@@H](C)c12)c1ccc(Cl)cc1,0.069042781,,,,,,,,
BRD-K82244583-001-01-3,MEK162,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(cc12)C(=O)NOCCO,0.069015038,,,,,,,,
